eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
0,173688,2011-10-01T00:38:44.546+02:00,20000,A_SUBMITTED,COMPLETE,01-10-2011 00:38:44.546
1,173688,2011-10-01T00:38:44.546+02:00,20000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 00:38:44.880
2,173688,2011-10-01T00:38:44.546+02:00,20000,A_PREACCEPTED,COMPLETE,01-10-2011 00:39:37.906
3,173688,2011-10-01T00:38:44.546+02:00,20000,W_Completeren aanvraag,SCHEDULE,01-10-2011 00:39:38.875
4,173688,2011-10-01T00:38:44.546+02:00,20000,W_Completeren aanvraag,START,01-10-2011 11:36:46.437
5,173688,2011-10-01T00:38:44.546+02:00,20000,A_ACCEPTED,COMPLETE,01-10-2011 11:42:43.308
7,173688,2011-10-01T00:38:44.546+02:00,20000,A_FINALIZED,COMPLETE,01-10-2011 11:45:09.243
6,173688,2011-10-01T00:38:44.546+02:00,20000,O_SELECTED,COMPLETE,01-10-2011 11:45:09.243
8,173688,2011-10-01T00:38:44.546+02:00,20000,O_CREATED,COMPLETE,01-10-2011 11:45:11.197
9,173688,2011-10-01T00:38:44.546+02:00,20000,O_SENT,COMPLETE,01-10-2011 11:45:11.380
10,173688,2011-10-01T00:38:44.546+02:00,20000,W_Nabellen offertes,SCHEDULE,01-10-2011 11:45:11.554
11,173688,2011-10-01T00:38:44.546+02:00,20000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:45:13.917
12,173688,2011-10-01T00:38:44.546+02:00,20000,W_Nabellen offertes,START,01-10-2011 12:15:41.290
13,173688,2011-10-01T00:38:44.546+02:00,20000,W_Nabellen offertes,COMPLETE,01-10-2011 12:17:08.924
14,173688,2011-10-01T00:38:44.546+02:00,20000,W_Nabellen offertes,START,08-10-2011 16:26:57.720
15,173688,2011-10-01T00:38:44.546+02:00,20000,W_Nabellen offertes,COMPLETE,08-10-2011 16:32:00.886
16,173688,2011-10-01T00:38:44.546+02:00,20000,W_Nabellen offertes,START,10-10-2011 11:32:22.495
17,173688,2011-10-01T00:38:44.546+02:00,20000,O_SENT_BACK,COMPLETE,10-10-2011 11:33:03.668
18,173688,2011-10-01T00:38:44.546+02:00,20000,W_Valideren aanvraag,SCHEDULE,10-10-2011 11:33:04.560
19,173688,2011-10-01T00:38:44.546+02:00,20000,W_Nabellen offertes,COMPLETE,10-10-2011 11:33:05.791
20,173688,2011-10-01T00:38:44.546+02:00,20000,W_Valideren aanvraag,START,13-10-2011 10:05:26.925
23,173688,2011-10-01T00:38:44.546+02:00,20000,O_ACCEPTED,COMPLETE,13-10-2011 10:37:29.226
21,173688,2011-10-01T00:38:44.546+02:00,20000,A_REGISTERED,COMPLETE,13-10-2011 10:37:29.226
22,173688,2011-10-01T00:38:44.546+02:00,20000,A_APPROVED,COMPLETE,13-10-2011 10:37:29.226
24,173688,2011-10-01T00:38:44.546+02:00,20000,A_ACTIVATED,COMPLETE,13-10-2011 10:37:29.226
25,173688,2011-10-01T00:38:44.546+02:00,20000,W_Valideren aanvraag,COMPLETE,13-10-2011 10:37:37.026
4294967296,173691,2011-10-01T08:08:58.256+02:00,5000,A_SUBMITTED,COMPLETE,01-10-2011 08:08:58.256
4294967297,173691,2011-10-01T08:08:58.256+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 08:09:02.195
4294967298,173691,2011-10-01T08:08:58.256+02:00,5000,A_PREACCEPTED,COMPLETE,01-10-2011 08:09:56.648
4294967299,173691,2011-10-01T08:08:58.256+02:00,5000,W_Completeren aanvraag,SCHEDULE,01-10-2011 08:09:59.578
4294967300,173691,2011-10-01T08:08:58.256+02:00,5000,W_Completeren aanvraag,START,01-10-2011 11:37:32.393
4294967301,173691,2011-10-01T08:08:58.256+02:00,5000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:43:13.178
4294967302,173691,2011-10-01T08:08:58.256+02:00,5000,W_Completeren aanvraag,START,01-10-2011 14:27:57.775
4294967303,173691,2011-10-01T08:08:58.256+02:00,5000,A_ACCEPTED,COMPLETE,01-10-2011 14:33:54.614
4294967305,173691,2011-10-01T08:08:58.256+02:00,5000,O_SELECTED,COMPLETE,01-10-2011 14:35:46.016
4294967304,173691,2011-10-01T08:08:58.256+02:00,5000,A_FINALIZED,COMPLETE,01-10-2011 14:35:46.016
4294967306,173691,2011-10-01T08:08:58.256+02:00,5000,O_CREATED,COMPLETE,01-10-2011 14:35:47.488
4294967307,173691,2011-10-01T08:08:58.256+02:00,5000,O_SENT,COMPLETE,01-10-2011 14:35:47.583
4294967308,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,SCHEDULE,01-10-2011 14:35:47.682
4294967309,173691,2011-10-01T08:08:58.256+02:00,5000,W_Completeren aanvraag,COMPLETE,01-10-2011 14:35:48.791
4294967310,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,START,01-10-2011 14:36:13.443
4294967311,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,COMPLETE,01-10-2011 14:36:25.794
4294967312,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,START,03-10-2011 16:54:43.257
4294967314,173691,2011-10-01T08:08:58.256+02:00,5000,O_CANCELLED,COMPLETE,03-10-2011 16:56:17.731
4294967313,173691,2011-10-01T08:08:58.256+02:00,5000,O_SELECTED,COMPLETE,03-10-2011 16:56:17.731
4294967315,173691,2011-10-01T08:08:58.256+02:00,5000,O_CREATED,COMPLETE,03-10-2011 16:56:19.613
4294967316,173691,2011-10-01T08:08:58.256+02:00,5000,O_SENT,COMPLETE,03-10-2011 16:56:19.645
4294967317,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,SCHEDULE,03-10-2011 16:56:19.941
4294967318,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,COMPLETE,03-10-2011 16:56:21.195
4294967319,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,START,03-10-2011 16:56:34.792
4294967320,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,COMPLETE,03-10-2011 16:57:16.563
4294967321,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,START,10-10-2011 10:13:44.827
4294967322,173691,2011-10-01T08:08:58.256+02:00,5000,O_SENT_BACK,COMPLETE,10-10-2011 10:14:43.775
4294967323,173691,2011-10-01T08:08:58.256+02:00,5000,W_Valideren aanvraag,SCHEDULE,10-10-2011 10:14:44.052
4294967324,173691,2011-10-01T08:08:58.256+02:00,5000,W_Nabellen offertes,COMPLETE,10-10-2011 10:14:45.514
4294967325,173691,2011-10-01T08:08:58.256+02:00,5000,W_Valideren aanvraag,START,10-10-2011 11:12:36.612
4294967326,173691,2011-10-01T08:08:58.256+02:00,5000,W_Valideren aanvraag,COMPLETE,10-10-2011 11:30:54.893
4294967327,173691,2011-10-01T08:08:58.256+02:00,5000,W_Valideren aanvraag,START,10-10-2011 14:11:42.124
4294967328,173691,2011-10-01T08:08:58.256+02:00,5000,W_Valideren aanvraag,COMPLETE,10-10-2011 14:14:13.394
4294967329,173691,2011-10-01T08:08:58.256+02:00,5000,W_Valideren aanvraag,START,10-10-2011 14:14:52.842
4294967330,173691,2011-10-01T08:08:58.256+02:00,5000,O_ACCEPTED,COMPLETE,10-10-2011 14:17:26.306
4294967331,173691,2011-10-01T08:08:58.256+02:00,5000,A_APPROVED,COMPLETE,10-10-2011 14:17:26.307
4294967332,173691,2011-10-01T08:08:58.256+02:00,5000,A_REGISTERED,COMPLETE,10-10-2011 14:17:26.307
4294967333,173691,2011-10-01T08:08:58.256+02:00,5000,A_ACTIVATED,COMPLETE,10-10-2011 14:17:26.307
4294967334,173691,2011-10-01T08:08:58.256+02:00,5000,W_Valideren aanvraag,COMPLETE,10-10-2011 14:17:34.633
8589934592,173694,2011-10-01T08:10:30.287+02:00,7000,A_SUBMITTED,COMPLETE,01-10-2011 08:10:30.287
8589934593,173694,2011-10-01T08:10:30.287+02:00,7000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 08:10:30.591
8589934594,173694,2011-10-01T08:10:30.287+02:00,7000,A_PREACCEPTED,COMPLETE,01-10-2011 08:11:13.026
8589934595,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,SCHEDULE,01-10-2011 08:11:13.390
8589934596,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,START,01-10-2011 11:31:25.301
8589934597,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:35:59.637
8589934598,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,START,03-10-2011 11:12:02.445
8589934599,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 11:21:22.417
8589934600,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,START,03-10-2011 13:21:06.626
8589934601,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 13:32:43.313
8589934602,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,START,03-10-2011 13:32:52.818
8589934603,173694,2011-10-01T08:10:30.287+02:00,7000,A_ACCEPTED,COMPLETE,03-10-2011 13:34:25.421
8589934605,173694,2011-10-01T08:10:30.287+02:00,7000,O_SELECTED,COMPLETE,03-10-2011 13:40:14.632
8589934604,173694,2011-10-01T08:10:30.287+02:00,7000,A_FINALIZED,COMPLETE,03-10-2011 13:40:14.632
8589934606,173694,2011-10-01T08:10:30.287+02:00,7000,O_CREATED,COMPLETE,03-10-2011 13:40:15.605
8589934607,173694,2011-10-01T08:10:30.287+02:00,7000,O_SENT,COMPLETE,03-10-2011 13:40:15.651
8589934608,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,SCHEDULE,03-10-2011 13:40:15.865
8589934609,173694,2011-10-01T08:10:30.287+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 13:40:17.062
8589934610,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,03-10-2011 13:40:42.469
8589934612,173694,2011-10-01T08:10:30.287+02:00,7000,O_CANCELLED,COMPLETE,03-10-2011 13:44:17.619
8589934611,173694,2011-10-01T08:10:30.287+02:00,7000,O_SELECTED,COMPLETE,03-10-2011 13:44:17.619
8589934613,173694,2011-10-01T08:10:30.287+02:00,7000,O_CREATED,COMPLETE,03-10-2011 13:44:19.671
8589934614,173694,2011-10-01T08:10:30.287+02:00,7000,O_SENT,COMPLETE,03-10-2011 13:44:19.719
8589934615,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,SCHEDULE,03-10-2011 13:44:19.954
8589934616,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,03-10-2011 13:44:21.261
8589934617,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,10-10-2011 16:46:59.853
8589934618,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,10-10-2011 16:47:18.803
8589934619,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,10-10-2011 19:29:54.155
8589934620,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,10-10-2011 19:34:36.027
8589934621,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,14-10-2011 18:15:44.625
8589934622,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,14-10-2011 18:16:42.245
8589934623,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,17-10-2011 19:41:28.395
8589934624,173694,2011-10-01T08:10:30.287+02:00,7000,O_SELECTED,COMPLETE,17-10-2011 19:43:53.587
8589934625,173694,2011-10-01T08:10:30.287+02:00,7000,O_CANCELLED,COMPLETE,17-10-2011 19:43:53.587
8589934626,173694,2011-10-01T08:10:30.287+02:00,7000,O_CREATED,COMPLETE,17-10-2011 19:43:55.219
8589934627,173694,2011-10-01T08:10:30.287+02:00,7000,O_SENT,COMPLETE,17-10-2011 19:43:55.387
8589934628,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,SCHEDULE,17-10-2011 19:43:56.402
8589934629,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,17-10-2011 19:43:57.774
8589934630,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,25-10-2011 10:46:08.191
8589934631,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,25-10-2011 10:50:48.186
8589934632,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,26-10-2011 18:48:57.136
8589934633,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,26-10-2011 18:50:22.004
8589934634,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,29-10-2011 12:39:08.212
8589934635,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,29-10-2011 12:41:29.569
8589934636,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,01-11-2011 14:54:40.128
8589934637,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,01-11-2011 14:55:35.020
8589934638,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,01-11-2011 17:16:31.149
8589934639,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,01-11-2011 17:21:02.356
8589934640,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,START,02-11-2011 09:11:44.251
8589934641,173694,2011-10-01T08:10:30.287+02:00,7000,O_SENT_BACK,COMPLETE,02-11-2011 09:15:16.203
8589934642,173694,2011-10-01T08:10:30.287+02:00,7000,W_Valideren aanvraag,SCHEDULE,02-11-2011 09:15:16.386
8589934643,173694,2011-10-01T08:10:30.287+02:00,7000,W_Nabellen offertes,COMPLETE,02-11-2011 09:15:18.683
8589934644,173694,2011-10-01T08:10:30.287+02:00,7000,W_Valideren aanvraag,START,04-11-2011 15:24:21.954
8589934645,173694,2011-10-01T08:10:30.287+02:00,7000,O_ACCEPTED,COMPLETE,04-11-2011 16:04:52.611
8589934646,173694,2011-10-01T08:10:30.287+02:00,7000,A_APPROVED,COMPLETE,04-11-2011 16:04:52.612
8589934648,173694,2011-10-01T08:10:30.287+02:00,7000,A_ACTIVATED,COMPLETE,04-11-2011 16:04:52.612
8589934647,173694,2011-10-01T08:10:30.287+02:00,7000,A_REGISTERED,COMPLETE,04-11-2011 16:04:52.612
8589934649,173694,2011-10-01T08:10:30.287+02:00,7000,W_Valideren aanvraag,COMPLETE,04-11-2011 16:05:01.532
8589934650,173694,2011-10-01T08:10:30.287+02:00,7000,W_Wijzigen contractgegevens,SCHEDULE,15-02-2012 12:29:26.299
12884901888,173697,2011-10-01T08:11:08.865+02:00,15000,A_SUBMITTED,COMPLETE,01-10-2011 08:11:08.866
12884901889,173697,2011-10-01T08:11:08.865+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 08:11:09.035
12884901890,173697,2011-10-01T08:11:08.865+02:00,15000,A_DECLINED,COMPLETE,01-10-2011 08:11:46.420
17179869184,173700,2011-10-01T08:15:39.894+02:00,5000,A_SUBMITTED,COMPLETE,01-10-2011 08:15:39.894
17179869185,173700,2011-10-01T08:15:39.894+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 08:15:40.102
17179869186,173700,2011-10-01T08:15:39.894+02:00,5000,A_DECLINED,COMPLETE,01-10-2011 08:16:21.037
21474836480,173703,2011-10-01T09:45:25.806+02:00,13500,A_SUBMITTED,COMPLETE,01-10-2011 09:45:25.806
21474836481,173703,2011-10-01T09:45:25.806+02:00,13500,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 09:45:25.981
21474836482,173703,2011-10-01T09:45:25.806+02:00,13500,A_PREACCEPTED,COMPLETE,01-10-2011 09:46:18.211
21474836483,173703,2011-10-01T09:45:25.806+02:00,13500,W_Completeren aanvraag,SCHEDULE,01-10-2011 09:46:18.674
21474836484,173703,2011-10-01T09:45:25.806+02:00,13500,W_Completeren aanvraag,START,01-10-2011 11:37:46.748
21474836485,173703,2011-10-01T09:45:25.806+02:00,13500,W_Completeren aanvraag,COMPLETE,01-10-2011 11:40:24.141
21474836486,173703,2011-10-01T09:45:25.806+02:00,13500,W_Completeren aanvraag,START,01-10-2011 12:40:26.958
21474836487,173703,2011-10-01T09:45:25.806+02:00,13500,A_CANCELLED,COMPLETE,01-10-2011 13:02:11.068
21474836488,173703,2011-10-01T09:45:25.806+02:00,13500,W_Completeren aanvraag,COMPLETE,01-10-2011 13:02:12.557
25769803776,173706,2011-10-01T09:45:37.274+02:00,18000,A_SUBMITTED,COMPLETE,01-10-2011 09:45:37.274
25769803777,173706,2011-10-01T09:45:37.274+02:00,18000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 09:45:37.363
25769803778,173706,2011-10-01T09:45:37.274+02:00,18000,W_Afhandelen leads,SCHEDULE,01-10-2011 09:46:18.623
25769803779,173706,2011-10-01T09:45:37.274+02:00,18000,W_Afhandelen leads,START,01-10-2011 10:15:43.883
25769803780,173706,2011-10-01T09:45:37.274+02:00,18000,A_PREACCEPTED,COMPLETE,01-10-2011 10:16:48.956
25769803781,173706,2011-10-01T09:45:37.274+02:00,18000,W_Completeren aanvraag,SCHEDULE,01-10-2011 10:16:48.991
25769803782,173706,2011-10-01T09:45:37.274+02:00,18000,W_Afhandelen leads,COMPLETE,01-10-2011 10:16:49.843
25769803783,173706,2011-10-01T09:45:37.274+02:00,18000,W_Completeren aanvraag,START,01-10-2011 11:49:28.183
25769803784,173706,2011-10-01T09:45:37.274+02:00,18000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:50:14.483
25769803785,173706,2011-10-01T09:45:37.274+02:00,18000,W_Completeren aanvraag,START,01-10-2011 11:50:21.451
25769803786,173706,2011-10-01T09:45:37.274+02:00,18000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:53:55.769
25769803787,173706,2011-10-01T09:45:37.274+02:00,18000,W_Completeren aanvraag,START,01-10-2011 14:50:26.172
25769803788,173706,2011-10-01T09:45:37.274+02:00,18000,A_DECLINED,COMPLETE,01-10-2011 14:59:58.557
25769803789,173706,2011-10-01T09:45:37.274+02:00,18000,W_Completeren aanvraag,COMPLETE,01-10-2011 15:00:02.537
30064771072,173709,2011-10-01T09:57:42.994+02:00,11000,A_SUBMITTED,COMPLETE,01-10-2011 09:57:42.994
30064771073,173709,2011-10-01T09:57:42.994+02:00,11000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 09:57:43.182
30064771074,173709,2011-10-01T09:57:42.994+02:00,11000,A_PREACCEPTED,COMPLETE,01-10-2011 09:58:27.038
30064771075,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,SCHEDULE,01-10-2011 09:58:27.403
30064771076,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,START,01-10-2011 10:26:42.203
30064771077,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,COMPLETE,01-10-2011 10:27:07.853
30064771078,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,START,01-10-2011 11:40:40.141
30064771079,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:43:02.623
30064771080,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,START,10-10-2011 17:42:24.738
30064771081,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,COMPLETE,10-10-2011 17:43:13.290
30064771082,173709,2011-10-01T09:57:42.994+02:00,11000,W_Completeren aanvraag,COMPLETE,01-11-2011 09:15:08.331
30064771083,173709,2011-10-01T09:57:42.994+02:00,11000,A_CANCELLED,COMPLETE,01-11-2011 09:15:08.387
34359738368,173712,2011-10-01T09:58:30.533+02:00,30000,A_SUBMITTED,COMPLETE,01-10-2011 09:58:30.533
34359738369,173712,2011-10-01T09:58:30.533+02:00,30000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 09:58:30.678
34359738370,173712,2011-10-01T09:58:30.533+02:00,30000,W_Afhandelen leads,SCHEDULE,01-10-2011 09:58:44.046
34359738371,173712,2011-10-01T09:58:30.533+02:00,30000,W_Afhandelen leads,START,01-10-2011 10:08:36.700
34359738372,173712,2011-10-01T09:58:30.533+02:00,30000,A_PREACCEPTED,COMPLETE,01-10-2011 10:10:24.737
34359738373,173712,2011-10-01T09:58:30.533+02:00,30000,W_Completeren aanvraag,SCHEDULE,01-10-2011 10:10:24.780
34359738374,173712,2011-10-01T09:58:30.533+02:00,30000,W_Afhandelen leads,COMPLETE,01-10-2011 10:10:25.759
34359738375,173712,2011-10-01T09:58:30.533+02:00,30000,W_Completeren aanvraag,START,01-10-2011 12:59:13.844
34359738376,173712,2011-10-01T09:58:30.533+02:00,30000,W_Completeren aanvraag,COMPLETE,01-10-2011 13:03:35.216
34359738377,173712,2011-10-01T09:58:30.533+02:00,30000,W_Completeren aanvraag,START,03-10-2011 11:16:05.035
34359738378,173712,2011-10-01T09:58:30.533+02:00,30000,W_Completeren aanvraag,COMPLETE,03-10-2011 11:17:29.105
