"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"382252089344","9","Simulated process instance","Copy/Scan","PRN1","Job","start",02-01-1970 04:04:00.000
"343597383680","81","Simulated process instance","Print","PRN1","Job","start",06-01-1970 14:30:00.000
"347892350976","82","Simulated process instance","Print","PRN1","Job","start",06-01-1970 14:34:00.000
"352187318272","83","Simulated process instance","Copy/Scan","PRN1","Job","start",06-01-1970 17:17:00.000
"356482285568","84","Simulated process instance","Copy/Scan","PRN1","Job","start",06-01-1970 18:14:00.000
"360777252864","85","Simulated process instance","Print","PRN1","Job","start",07-01-1970 01:58:00.000
"365072220160","86","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 05:00:00.000
"369367187456","87","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 05:03:00.000
"373662154752","88","Simulated process instance","Print","PRN1","Job","start",07-01-1970 07:13:00.000
"377957122048","89","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 09:27:00.000
"386547056640","90","Simulated process instance","Print","PRN1","Job","start",07-01-1970 10:11:00.000
"390842023936","91","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 12:18:00.000
"395136991232","92","Simulated process instance","Print","PRN1","Job","start",07-01-1970 13:05:00.000
"399431958528","93","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 14:21:00.000
"403726925824","94","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 15:56:00.000
"408021893120","95","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 16:02:00.000
"412316860416","96","Simulated process instance","Print","PRN1","Job","start",07-01-1970 16:20:00.000
"416611827712","97","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 18:00:00.000
"420906795008","98","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 18:23:00.000
"425201762304","99","Simulated process instance","Copy/Scan","PRN1","Job","start",07-01-1970 19:16:00.000
"390842023937","91","Simulated process instance","Copy/Scan","PRN1","Copy/Scan","complete",16-01-1970 13:42:00.000
"390842023938","91","Simulated process instance","Copy/Scan","PRN1","Collect Copy/Scan Options","complete",16-01-1970 13:48:00.000
"390842023939","91","Simulated process instance","Copy/Scan","PRN1","Place Doc","complete",16-01-1970 13:56:00.000
"390842023940","91","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",16-01-1970 14:12:00.000
"390842023941","91","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",16-01-1970 14:31:00.000
"390842023942","91","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",16-01-1970 14:48:00.000
"390842023943","91","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",16-01-1970 15:06:00.000
"390842023944","91","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",16-01-1970 15:29:00.000
"390842023945","91","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",16-01-1970 15:41:00.000
"390842023947","91","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",16-01-1970 15:51:00.000
"390842023946","91","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",16-01-1970 15:51:00.000
"390842023948","91","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",16-01-1970 16:16:00.000
"390842023949","91","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",16-01-1970 16:30:00.000
"390842023950","91","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",16-01-1970 16:39:00.000
"390842023951","91","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",16-01-1970 17:02:00.000
"390842023952","91","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",16-01-1970 17:11:00.000
"390842023954","91","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",16-01-1970 17:23:00.000
"390842023953","91","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",16-01-1970 17:23:00.000
"390842023955","91","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",16-01-1970 17:38:00.000
"390842023956","91","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",16-01-1970 17:44:00.000
"390842023957","91","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",16-01-1970 18:04:00.000
"390842023958","91","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",16-01-1970 18:28:00.000
"390842023959","91","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",16-01-1970 18:35:00.000
"390842023960","91","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",16-01-1970 18:55:00.000
"390842023961","91","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",16-01-1970 18:55:00.000
"390842023962","91","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",16-01-1970 19:01:00.000
"390842023963","91","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",16-01-1970 19:06:00.000
"390842023964","91","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",16-01-1970 19:21:00.000
"390842023965","91","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",16-01-1970 19:33:00.000
"390842023966","91","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",16-01-1970 19:48:00.000
"390842023967","91","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",16-01-1970 19:59:00.000
"390842023968","91","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",16-01-1970 19:59:00.000
"390842023969","91","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",16-01-1970 20:21:00.000
"390842023970","91","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",16-01-1970 20:37:00.000
"390842023971","91","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",16-01-1970 21:00:00.000
"390842023972","91","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",16-01-1970 21:08:00.000
"390842023973","91","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",16-01-1970 21:25:00.000
"390842023974","91","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",16-01-1970 21:46:00.000
"390842023975","91","Simulated process instance","Copy/Scan","PRN1","Document Image Ready","complete",16-01-1970 22:05:00.000
"390842023976","91","Simulated process instance","Copy/Scan","PRN1","Scanner Compensation","complete",16-01-1970 23:12:00.000
"390842023977","91","Simulated process instance","Copy/Scan","PRN1","Photo Quality Reproduction","complete",16-01-1970 23:23:00.000
"390842023978","91","Simulated process instance","Copy/Scan","PRN1","Zooming","start",16-01-1970 23:44:00.000
"390842023979","91","Simulated process instance","Copy/Scan","PRN1","X-Zoom","complete",17-01-1970 00:04:00.000
"390842023980","91","Simulated process instance","Copy/Scan","PRN1","Y-Zoom","complete",17-01-1970 00:09:00.000
"390842023981","91","Simulated process instance","Copy/Scan","PRN1","Zooming","complete",17-01-1970 00:19:00.000
"390842023982","91","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",17-01-1970 00:41:00.000
"390842023983","91","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",17-01-1970 00:49:00.000
"390842023984","91","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",17-01-1970 00:56:00.000
"390842023985","91","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",17-01-1970 00:58:00.000
"390842023986","91","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",17-01-1970 01:17:00.000
"390842023987","91","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",17-01-1970 01:30:00.000
"390842023988","91","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",17-01-1970 01:37:00.000
"390842023989","91","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",17-01-1970 01:43:00.000
"390842023990","91","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",17-01-1970 01:55:00.000
"390842023991","91","Simulated process instance","Copy/Scan","PRN1","Rotate","complete",17-01-1970 02:23:00.000
"390842023992","91","Simulated process instance","Copy/Scan","PRN1","Overlay","complete",17-01-1970 02:30:00.000
"390842023993","91","Simulated process instance","Copy/Scan","PRN1","Compression","complete",17-01-1970 02:35:00.000
"390842023994","91","Simulated process instance","Copy/Scan","PRN1","Store Image","complete",17-01-1970 02:56:00.000
"390842023995","91","Simulated process instance","Copy/Scan","PRN1","Transfer Image","complete",17-01-1970 03:07:00.000
"390842023996","91","Simulated process instance","Copy/Scan","PRN1","Send FTP","complete",17-01-1970 03:25:00.000
"390842023997","91","Simulated process instance","Copy/Scan","PRN1","Job","complete",17-01-1970 03:35:00.000
"369367187457","87","Simulated process instance","Copy/Scan","PRN1","Copy/Scan","complete",31-01-1970 02:39:00.000
"369367187458","87","Simulated process instance","Copy/Scan","PRN1","Collect Copy/Scan Options","complete",31-01-1970 02:46:00.000
"369367187459","87","Simulated process instance","Copy/Scan","PRN1","Place Doc","complete",31-01-1970 02:53:00.000
"369367187460","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 03:00:00.000
"369367187461","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 03:23:00.000
"369367187462","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 03:42:00.000
"369367187463","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 03:50:00.000
"369367187464","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 04:04:00.000
"369367187465","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 04:27:00.000
"369367187467","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 04:33:00.000
"369367187466","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 04:33:00.000
"369367187468","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 04:57:00.000
"369367187469","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 05:16:00.000
